X,Y,Z,H-alpha
-69.20457049036061, 72.45406350212764, 157.18229055069918, 0.0
-69.20430731840453, 72.45378797047363, 157.18253342785744, 0.0
-69.20404414604194, 72.45351243839403, 157.182776304092, 0.0
-69.22292791080756, 72.47393725357833, 157.1650439121549, 0.0
-69.22266476772795, 72.47366175215681, 157.16528685488655, 0.0
-69.22240162424146, 72.47338625030932, 157.16552979669476, 0.0
-69.22213848034805, 72.4731107480358, 157.16577273757957, 0.0
-69.22187533604777, 72.4728352453363, 157.166015677541, 0.0
-69.2216121913407, 72.47255974221089, 157.1662586165789, 0.0
-69.22134904622675, 72.4722842386595, 157.1665015546934, 0.16144061088562012
-69.22108590070596, 72.47200873468216, 157.16674449188446, 0.05962949991226196
-69.22082275477831, 72.47173323027887, 157.16698742815208, 0.08914445340633392
-69.22055960844382, 72.47145772544961, 157.16723036349626, 0.06345728039741516
-69.22029646170253, 72.47118222019445, 157.16747329791696, 0.0
-69.22003331455434, 72.47090671451329, 157.16771623141426, 0.041909780353307724
-69.21977016699938, 72.47063120840626, 157.16795916398803, 0.0742109939455986
-69.21950701903756, 72.47035570187325, 157.1682020956384, 0.01955702155828476
-69.21924387066898, 72.47008019491437, 157.16844502636522, 0.07842645794153214
-69.21898072189359, 72.46980468752957, 157.16868795616858, 0.1881527602672577
-69.21871757271133, 72.46952917971882, 157.16893088504852, 0.02503933571279049
-69.21845442312225, 72.46925367148214, 157.169173813005, 0.18668891489505768
-69.21819127312644, 72.4689781628196, 157.16941674003792, 0.1109505221247673
-69.21792812272379, 72.46870265373114, 157.16965966614737, 0.08224202692508698
-69.21766497191442, 72.46842714421685, 157.1699025913333, 0.09338748455047607
-69.21740182069821, 72.46815163427662, 157.17014551559578, 0.11401557922363281
-69.21713866907523, 72.4678761239105, 157.17038843893474, 0.13581937551498413
-69.21687551704551, 72.46760061311855, 157.17063136135016, 0.16733095049858093
-69.21661236460899, 72.46732510190068, 157.17087428284208, 0.19659318029880524
-69.21634921176572, 72.46704959025696, 157.17111720341046, 0.27121883630752563
-69.21608605851564, 72.46677407818734, 157.1713601230554, 0.3910002112388611
-69.21582290485885, 72.46649856569191, 157.17160304177673, 0.5212435126304626
-69.21555975079528, 72.46622305277059, 157.1718459595746, 0.5887740254402161
-69.21529659632498, 72.46594753942342, 157.1720888764489, 0.6757680773735046
-69.21503344144797, 72.46567202565046, 157.17233179239963, 0.7440827488899231
-69.21477028616421, 72.46539651145164, 157.17257470742683, 0.80426424741745
-69.21450713047368, 72.46512099682695, 157.1728176215305, 0.883755087852478
-69.21424397437643, 72.46484548177645, 157.17306053471063, 0.9514286518096924
-69.2139808178725, 72.46456996630015, 157.17330344696717, 0.9737703204154968
-69.21371766096183, 72.46429445039803, 157.17354635830014, 0.9272583723068237
-69.21345450364441, 72.46401893407003, 157.1737892687096, 0.9022732377052307
-69.21319134592032, 72.46374341731627, 157.1740321781955, 0.8662441968917847
-69.2129281877895, 72.46346790013669, 157.17427508675777, 0.9155848622322083
-69.21266502925198, 72.4631923825313, 157.1745179943965, 0.953454315662384
-69.21240187030779, 72.46291686450013, 157.17476090111163, 1.06560480594635
-69.21213871095692, 72.4626413460432, 157.17500380690316, 1.1305882930755615
-69.21187555119934, 72.46236582716045, 157.1752467117711, 1.0615262985229492
-69.21161239103505, 72.46209030785188, 157.17548961571552, 0.9128844141960144
-69.21134923046412, 72.4618147881176, 157.17573251873628, 0.6994882225990295
-69.21108606948654, 72.46153926795755, 157.1759754208334, 0.5518905520439148
-69.21082290810226, 72.4612637473717, 157.17621832200697, 0.4484094977378845
-69.21055974631128, 72.46098822636006, 157.17646122225693, 0.38004809617996216
-69.21029658411369, 72.46071270492271, 157.17670412158324, 0.33035510778427124
-69.21003342150945, 72.46043718305961, 157.17694701998596, 0.30887144804000854
-69.20977025849852, 72.46016166077072, 157.17718991746506, 0.2727532982826233
-69.20950709508097, 72.45988613805612, 157.1774328140205, 0.19625858962535858
-69.20924393125682, 72.45961061491582, 157.1776757096523, 0.12122669070959091
-69.20898076702596, 72.45933509134971, 157.1779186043605, 0.0
-69.20871760238855, 72.45905956735794, 157.17816149814504, 0.24488914012908936
-69.20845443734447, 72.45878404294042, 157.17840439100593, 0.3216985762119293
-69.20819127189375, 72.45850851809716, 157.1786472829432, 0.31084173917770386
-69.20792810603645, 72.45823299282821, 157.17889017395677, 0.054173074662685394
-69.20766493977247, 72.45795746713351, 157.17913306404674, 0.04628421366214752
-69.20740177310195, 72.45768194101315, 157.17937595321303, 0.03419389948248863
-69.20713860602483, 72.4574064144671, 157.1796188414556, 0.10511263459920883
-69.20687543854109, 72.45713088749535, 157.1798617287745, 0.04070853814482689
-69.20661227065077, 72.4568553600979, 157.18010461516977, 0.016223080456256866
-69.20634910235387, 72.4565798322748, 157.18034750064135, 0.0361710824072361
-69.20608593365033, 72.45630430402595, 157.18059038518928, 0.03518785536289215
-69.20582276454024, 72.45602877535146, 157.18083326881347, 0.04278198257088661
-69.20555959502357, 72.45575324625129, 157.181076151514, 0.0
-69.20529642510036, 72.45547771672548, 157.1813190332908, 0.0
-69.20503325477058, 72.45520218677403, 157.18156191414388, 0.0
-69.20477008403424, 72.4549266563969, 157.1818047940733, 0.0
-69.20450691289133, 72.45465112559414, 157.18204767307898, 0.0
-69.20424374134181, 72.45437559436564, 157.182290551161, 0.0
-69.2039805693858, 72.45410006271157, 157.18253342831926, 0.0
-69.20371739702327, 72.45382453063189, 157.1827763045538, 0.0
-69.22260116138229, 72.47424934539035, 157.16504391169318, 0.0
-69.2223380183026, 72.47397384396889, 157.16528685442478, 0.0
-69.22207487481603, 72.47369834212145, 157.16552979623302, 0.0
-69.22181173092255, 72.47342283984796, 157.16577273711783, 0.0
-69.22154858662228, 72.47314733714856, 157.1660156770792, 0.0
-69.22128544191506, 72.47287183402314, 157.16625861611718, 0.0
-69.22102229680107, 72.47259633047193, 157.16650155423162, 0.03215354308485985
-69.22075915128023, 72.47232082649461, 157.1667444914227, 0.04185828939080238
-69.2204960053525, 72.47204532209135, 157.16698742769032, 0.027612222358584404
-69.22023285901801, 72.47176981726217, 157.1672303630345, 0.01841733790934086
-69.21996971227662, 72.47149431200698, 157.16747329745522, 0.021329320967197418
-69.2197065651284, 72.4712188063259, 157.16771623095252, 0.05996765196323395
-69.21944341757337, 72.47094330021893, 157.1679591635263, 0.09530997276306152
-69.21918026961156, 72.47066779368598, 157.1682020951766, 0.021738950163125992
-69.21891712124285, 72.47039228672716, 157.16844502590348, 0.02273978479206562
-69.21865397246744, 72.47011677934236, 157.16868795570684, 0.015560236759483814
-69.21839082328513, 72.46984127153162, 157.16893088458679, 0.21937812864780426
-69.21812767369607, 72.46956576329505, 157.16917381254322, 0.23380140960216522
-69.21786452370024, 72.46929025463257, 157.16941673957615, 0.12525613605976105
-69.21760137329755, 72.46901474554419, 157.16965966568557, 0.080074243247509
-69.21733822248811, 72.46873923602985, 157.16990259087154, 0.0815051794052124
-69.21707507127184, 72.46846372608961, 157.17014551513404, 0.08950918912887573
-69.2168119196489, 72.46818821572354, 157.17038843847294, 0.19721366465091705
-69.21654876761913, 72.46791270493163, 157.17063136088836, 0.1386481523513794
-69.21628561518257, 72.4676371937138, 157.1708742823803, 0.16094477474689484
-69.21602246233927, 72.46736168207009, 157.17111720294872, 0.22994254529476166
-69.2157593090892, 72.46708617000051, 157.1713601225936, 0.371279776096344
-69.21549615543239, 72.4668106575051, 157.17160304131497, 0.5233661532402039
-69.21523300136886, 72.46653514458389, 157.17184595911274, 0.6975056529045105
-69.21496984689855, 72.46625963123667, 157.17208887598707, 0.7876878976821899
-69.21470669202148, 72.4659841174637, 157.1723317919378, 0.8662601709365845
-69.21444353673765, 72.46570860326486, 157.17257470696507, 0.9206588864326477
-69.21418038104714, 72.46543308864021, 157.17281762106873, 0.9619132280349731
-69.2139172249499, 72.46515757358969, 157.17306053424886, 1.0165735483169556
-69.21365406844592, 72.46488205811339, 157.1733034465054, 1.018021583557129
-69.21339091153524, 72.46460654221133, 157.17354635783838, 0.9949526786804199
-69.21312775421784, 72.46433102588327, 157.17378926824784, 0.9353993535041809
-69.21286459649376, 72.46405550912957, 157.1740321777337, 0.8785557746887207
-69.21260143836297, 72.46377999194995, 157.174275086296, 0.8737080693244934
-69.21233827982539, 72.46350447434455, 157.17451799393476, 0.9234395623207092
-69.21207512088125, 72.46322895631347, 157.1747609006498, 0.9634624719619751
-69.21181196153037, 72.46295343785647, 157.17500380644137, 0.9931672215461731
-69.2115488017728, 72.46267791897372, 157.17524671130934, 0.8950375914573669
-69.21128564160853, 72.46240239966514, 157.17548961525372, 0.7041829228401184
-69.21102248103765, 72.46212687993082, 157.1757325182745, 0.5571566224098206
-69.21075932006, 72.46185135977076, 157.17597542037163, 0.42704635858535767
-69.21049615867574, 72.46157583918487, 157.1762183215452, 0.3742702901363373
-69.21023299688483, 72.46130031817326, 157.17646122179514, 0.3228963613510132
-69.20996983468724, 72.46102479673587, 157.17670412112147, 0.26899680495262146
-69.209706672083, 72.46074927487273, 157.1769470195242, 0.2785085141658783
-69.20944350907209, 72.46047375258385, 157.1771899170033, 0.27831244468688965
-69.20918034565463, 72.46019822986925, 157.1774328135587, 0.21143808960914612
-69.20891718183044, 72.45992270672885, 157.17767570919057, 0.14205849170684814
-69.20865401759971, 72.4596471831628, 157.1779186038987, 0.0
-69.20839085296224, 72.45937165917097, 157.17816149768325, 0.0
-69.20812768791818, 72.45909613475332, 157.1784043905442, 0.0
-69.2078645224675, 72.45882060991009, 157.17864728248142, 0.0
-69.20760135661025, 72.45854508464112, 157.178890173495, 0.01910550147294998
-69.20733819034643, 72.45826955894643, 157.1791330635849, 0.01130104623734951
-69.20707502367587, 72.45799403282602, 157.1793759527512, 0.08666099607944489
-69.2068118565988, 72.45771850627993, 157.17961884099378, 0.08162075281143188
-69.20654868911505, 72.4574429793081, 157.17986172831277, 0.03626381233334541
-69.20628552122476, 72.4571674519106, 157.18010461470803, 0.014878200367093086
-69.20602235292796, 72.45689192408743, 157.18034750017955, 0.020857755094766617
-69.20575918422449, 72.45661639583858, 157.18059038472745, 0.0
-69.20549601511445, 72.45634086716404, 157.18083326835168, 0.034864552319049835
-69.20523284559786, 72.45606533806385, 157.18107615105217, 0.0
-69.20496967567469, 72.45578980853796, 157.181319032829, 0.0
-69.20470650534493, 72.45551427858642, 157.18156191368212, 0.0
-69.20444333460864, 72.45523874820924, 157.18180479361152, 0.0
-69.20418016346578, 72.45496321740637, 157.18204767261722, 0.0
-69.20391699191639, 72.45468768617792, 157.18229055069918, 0.0
-69.20365381996042, 72.4544121545238, 157.18253342785744, 0.0
-69.20339064759798, 72.45413662244404, 157.182776304092, 0.0
-69.22227441155022, 72.47456143677645, 157.1650439103079, 0.0
-69.2220112684705, 72.47428593535513, 157.16528685303948, 0.0
-69.22174812498383, 72.47401043350769, 157.16552979484774, 0.0
-69.2214849810903, 72.4737349312343, 157.16577273573253, 0.0
-69.22122183678994, 72.47345942853498, 157.1660156756939, 0.0
-69.22095869208268, 72.47318392540961, 157.16625861473187, 0.0
-69.22069554696868, 72.47290842185843, 157.1665015528463, 0.0
-69.22043240144771, 72.47263291788117, 157.16674449003744, 0.0
-69.22016925551998, 72.472357413478, 157.166987426305, 0.015860388055443764
-69.21990610918539, 72.47208190864882, 157.16723036164922, 0.011943991295993328
-69.21964296244393, 72.47180640339374, 157.16747329606994, 0.0
-69.21937981529572, 72.47153089771274, 157.16771622956716, 0.08212420344352722
-69.21911666774062, 72.47125539160578, 157.167959162141, 0.02707180194556713
-69.21885351977879, 72.47097988507288, 157.1682020937913, 0.027939215302467346
-69.21859037141009, 72.47070437811409, 157.16844502451815, 0.016475405544042587
-69.21832722263458, 72.47042887072935, 157.16868795432154, 0.0009142807102762163
-69.2180640734523, 72.47015336291874, 157.16893088320143, 0.161929190158844
-69.21780092386317, 72.46987785468212, 157.1691738111579, 0.16832973062992096
-69.21753777386726, 72.46960234601967, 157.1694167381908, 0.1348898708820343
-69.21727462346456, 72.46932683693133, 157.16965966430027, 0.05751701816916466
-69.21701147265509, 72.46905132741705, 157.1699025894862, 0.06534772366285324
-69.21674832143881, 72.46877581747684, 157.1701455137487, 0.12771353125572205
-69.21648516981581, 72.46850030711079, 157.1703884370876, 0.08049464970827103
-69.21622201778602, 72.46822479631889, 157.17063135950306, 0.09951714426279068
-69.21595886534948, 72.46794928510114, 157.17087428099495, 0.12496427446603775
-69.21569571250608, 72.46767377345739, 157.17111720156342, 0.19353719055652618
-69.21543255925606, 72.4673982613879, 157.1713601212082, 0.3310597836971283
-69.21516940559913, 72.46712274889244, 157.17160303992966, 0.5372048616409302
-69.21490625153558, 72.4668472359712, 157.17184595772747, 0.7568638324737549
-69.21464309706529, 72.46657172262405, 157.17208887460177, 0.905170738697052
-69.21437994218826, 72.46629620885119, 157.17233179055245, 1.023932695388794
-69.21411678690436, 72.4660206946523, 157.17257470557973, 1.0777370929718018
-69.2138536312139, 72.46574518002765, 157.17281761968337, 1.0862303972244263
-69.21359047511667, 72.46546966497716, 157.17306053286347, 1.100347876548767
-69.21332731861268, 72.46519414950087, 157.17330344512004, 1.0841659307479858
-69.21306416170196, 72.46491863359873, 157.17354635645307, 1.0545376539230347
-69.21280100438457, 72.46464311727081, 157.17378926686249, 1.006304144859314
-69.21253784666044, 72.46436760051706, 157.17403217634833, 0.9234276413917542
-69.21227468852963, 72.46409208333743, 157.17427508491065, 0.8847469091415405
-69.21201152999215, 72.46381656573207, 157.17451799254937, 0.8840888738632202
-69.21174837104802, 72.4635410477009, 157.17476089926444, 0.8785679340362549
-69.2114852116971, 72.46326552924391, 157.17500380505604, 0.8219430446624756
-69.21122205193954, 72.46299001036118, 157.17524670992398, 0.6824513673782349
-69.21095889177528, 72.46271449105262, 157.17548961386834, 0.5005478858947754
-69.21069573120437, 72.46243897131829, 157.17573251688913, 0.4397057592868805
-69.21043257022686, 72.46216345115822, 157.17597541898624, 0.3789893090724945
-69.21016940884262, 72.46188793057233, 157.1762183201598, 0.3158176839351654
-69.20990624705163, 72.46161240956067, 157.17646122040978, 0.260379821062088
-69.20964308485408, 72.46133688812323, 157.17670411973612, 0.22695672512054443
-69.20937992224995, 72.46106136626015, 157.17694701813878, 0.2456255406141281
-69.20911675923898, 72.46078584397115, 157.17718991561793, 0.2490781545639038
-69.20885359582155, 72.4605103212566, 157.17743281217332, 0.21311061084270477
-69.20859043199745, 72.46023479811619, 157.17767570780515, 0.1415032595396042
-69.20832726776666, 72.45995927455007, 157.17791860251333, 0.03424834460020065
-69.20806410312929, 72.45968375055823, 157.17816149629786, 0.19374647736549377
-69.2078009380853, 72.45940822614062, 157.17840438915874, 0.0
-69.2075377726346, 72.45913270129728, 157.17864728109603, 0.0
-69.20727460677742, 72.45885717602827, 157.1788901721096, 0.0
-69.20701144051353, 72.45858165033349, 157.17913306219955, 0.0
-69.20674827384312, 72.45830612421312, 157.17937595136578, 0.0
-69.20648510676608, 72.45803059766696, 157.1796188396084, 0.0998624861240387
-69.2062219392824, 72.45775507069509, 157.17986172692736, 0.025035325437784195
-69.2059587713922, 72.45747954329761, 157.18010461332258, 0.02681371010839939
-69.20569560309535, 72.45720401547433, 157.18034749879416, 0.0
-69.20543243439198, 72.45692848722544, 157.18059038334204, 0.0
-69.20516926528202, 72.45665295855092, 157.1808332669662, 0.0
-69.20490609576544, 72.45637742945061, 157.18107614966675, 0.0
-69.2046429258423, 72.45610189992469, 157.1813190314436, 0.027278993278741837
